file,artist,title,genre,lyrics,mood
TRAJCOV128F92FDF3F.h5,Kitty Wells,This White Circle,Country,"This white circle on my finger means we're through
A reminder of my wasted years with you
I took off my rings and placed them out of sight
But that won't keep me from missing you tonight
This white circle on my finger shows I'm free
I'm not sure if that's the way I want to be
Loving you might be a habit I can't break
What a difference this small white circle makes

This white circle will start fading with the time
And I hope someday I'll have you off my mind
One white circle tells of two who had to part
And our love has left its mark upon my heart
This white circle...",sad
TRAJCZE128E0785987.h5,Static-X,Love Dump (Demo Version),Rock,"I-I can't believe I'm letting you do this to me...

I-I can't believe I'm letting you do this to me...

Hand me a line
Really hand me a line
Really hand me a line
Hand me a line
Really hand it to me

I've always loved you
Love dumpling 
Your shit's like chocolate cake and 
Your ass smells like a rose

I really hate you
Love dumpling
Now my bowels are aching

I-I can't believe I'm letting you do this to me...

Drop down in a line
Really hand me a line
Really hand me a line 
Hand me a line
Really hand it to me 

Hand me a line
Really hand me a line
Really hand me a line
Hand me a line

Drop down in a line
Really hand me a line
Really hand me a line
Hand me a line
Really hand it to me",sad
TRAJEBQ128F146E00E.h5,Tsar,Conqueror Worm,Dance,"Go glam the Conqueror Worm
Defender of the American way
A friend to the weak, the smug, the huddled thugs...

A waste of money, it's sad but true
but in the morning it'll feel all right
chart a course with magnetic strips for our broken hearts

We're screaming towing the line
and disposable by design.

So get lovely lovely lovely my girl
I don't wanna be the one to tell you
the luckiest luckiest luckiest world
is the on between your eyes
imagine-magine if we we were thin
in the crown of the conqueror worm
and as time pens down we'll say that we'll always feel this way.

Shock to the heart and away we go
and if you wake up in the morning and it still feels wrong
then put your money in the sad machines
for bombs, punks and tiger teams

wear heavy metal pants for the labelin' head
who can blame it on the band who killed themselves next door
for just another little chance to love a lie
I say they loved a lie.
and we will kick them straight down the line
with a conscience clear of mind.

So get lovely lovely lovely my girl
I don't wanna be the one to tell you
the luckiest luckiest luckiest world
is the on between your eyes
imagine-magine if we we were thin
in the torch of the Conqueror Worm
and as time pens down we'll say that we'll always feel this way.
hey....hey...

chorus repeat...
in the mouth of the Conqueror Worm
and as time pens down we'll say that we'll always feel this way.

Hold on The Conqueror Worm
and screw your courage to the hardest part
They're only looking for an open chance to break your heart",happy
TRAJFCB128F427FE87.h5,Scar Symmetry,Deviate From The Form,Rock,"I transcend my earthly form
Through some questions never asked before
Question the need to be a machine
That responds automatically

Some words will trigger certain acts
Just one of the commandments we have learnt
Some acts will trigger certain states
I think it's time to alter the game

I'm changing
You're changing
We're changing from within

Deviate from the form of nothing
Deviate from the norm to something
Deviate from the form of nothing
I deviate, farewell to the tribe

I receive the clues that lead me
To answers never seen before
And find the final piece
In the puzzle of reality

Some words will trigger certain acts
Belief in limitations we have learnt
Some acts will trigger certain states
I'm taking back what I gave away

I'm changing
You're changing
We're changing from within

Deviate from the form of nothing
Deviate from the norm to something
Deviate from the form of nothing
I deviate, farewell to the tribe

Soul volcano
Now erupting
Lava swallows
What used to be
Soul tsunami
Overflowing
Overriding
Reality

Soul volcano
Now erupting
Lava swallows
What used to be
Soul tsunami
Overflowing
Overriding
Reality

Deviate from the form of nothing
Deviate from the norm to something
Deviate from the form of nothing
I deviate, farewell to the tribe",sad
TRAJFDU128F426A5F4.h5,Silverchair,The Door,Rock,"Could've been like before
Could've had to lock the door

Make your mind
Let the door, let the door swing
Only one
Only one to let the door

Wanted to pretend he's dead
Didn't have to pretend

Make your mind
Let the door, let the door swing
Only one
Only one to let the door
All this and more
Makes no sense to me
All this and more
Makes me drown

Let me know if it's alright
Let me know if you just might

Make your mind
Let the door, let the door swing
Only one
Only one to let the door
All this and more
Makes no sense to me
All this and more
Makes no sense to me
All this and more
Makes no sense to me
All this and more
Makes me drown",sad
TRAJFFF128F429874A.h5,Lifehouse,Better Luck Next Time,Rock,"Sometimes we fall
Ain't nothing new to me
Don't get me wrong
I must say you gave up for this time now

Stop tell me where you going
Maybe the one you love isn't there
You're going under
But you're over it all so you don't care about all that I had to see
Watch you wait until you come around
Around

Don't close your eyes
You need to see it all
It's no surprise
That they break you down
Least they won't give you up

Stop tell me where you going
Maybe the one you love isn't there
You're going under
But you're over it all so you don't care about all that I had to see
Watch you wait until you come around

It's all wonderful
Living happily
Till you lose it all
Think you have everything

Stop tell me where you going
Maybe the one you love isn't there
You're going under
But you're over it all so you don't care about all that I had to see
Watch you wait until you come around
Around

Stop tell me where you going
Maybe the one you love isn't there
You're going under
But you're over it all so you don't care about all that I had to see
Watch you wait until you come around
Around",sad
TRAJFYK128F42579B0.h5,Scar Symmetry,The Three-Dimensional Shadow,Rock,"Behold this world that gave birth to you
Its secret nature out of sight
Imprisoned by what we think we know
In life-long dreams we hold for real

Known a drop, unknown an ocean
feeling astray
We, mankind, strangers in our own world
Riding the waves we are

Now it's time to turn the page, we've waited for so long
Waiting for the dawn to come when we control the sun

And now this world that gave birth to you
Will see that you're the source of light

Known a drop, unknown an ocean
Feeling astray
We, mankind, strangers in our own world
Riding the waves we are

Now it's time to go beyond, revealing the concealed
leaving all the things we know to view the paths unknown

World, we've been waiting for so long
Now turn the page

Known a drop, unknown an ocean
Feeling astray
We, mankind, strangers in our own world
Riding the waves we are

Now it's time to turn the page, we've waited for so long
Waiting for the dawn to come when we control the sun
now it's time to go beyond, revealing the concealed
Leaving all the things we know to view the paths unknown",happy
TRAJHEE12903CB937A.h5,4Him,Freedom,Christian,"An old man once said
When the war is over we would be free
He said that we'd have to drive
Those Nazis back to Germany
His vote in the post-war years
Was a steadfast cast for FDR
'Cause he thought that the new deal
Would heal a nation's bleeding heart 
A man in his middle years
Shed tears about the economy
He said that the balance of the deficity
Would set us free
He was caught in a fragile state
Cause the Dow had never sunk this far
So he searched for the deliverance
At the bottom of a bottle at a local bar

CHANNEL
Everybody, Everybody wants to be free
But I'm here to tell you

CHORUS
Freedom
Can only be found in the blood of Jesus
Freedom
Can only be known in the love of God
Freedom
Comes to whoever would dare to believe Jesus is
Freedom

A child once spoke of the hour
When school would end and he could play
His freedom waited for him
At the ending of another day
His dream was to get to his home
For a stickball challenge on the avenue
If he could get past the dealer
Selling dope
In the middle of the hall at the grammar school

REPEAT CHORUS",happy
TRAJHSM12903CBFCCD.h5,Slum Village,CB4 (Instrumental Mix),Hip Hop/Rap,"(t3)
Everytime you try to do what you can
To get the ass, it's part of the plan
You settin it up, you buyin her stuff
You do it for the love cause you bucklin up
Macnicholas, muh-f**k ready to,
The s gin-u-ine, you invision the grind
She's already wit it, you just wanna dine
See now I'm going for mine
Plus to tell the truth y'all
It's been a long time, this chick got me settin up the abbeyance
If you ask me, yo it's time to get down
I turn up the music, get some bass in my sound
Quick dash to the bathroom cologne me down
Now, it's time to relax
Back on the scene that's, macknicholas mack
Tell her the place to be is the place where she's at
She's feelin relaxed, my hands on her,
I'm feelin up this chick I'm feelin up her flap jacks
Got a page from her girl said let me call sha ne' back
Sha' ne said, ""i had to leave the kids back at the flat girl""
So she just pull up the, had to go and thats wack

Jay dee (sv):
Yo check it out yo, follow
Felatio, interference, permiscuous, homosapiens
C'mon
(2x)(felatio, interference, permiscuous, homosapiens)
(felatio)

(jay dee)
You shouldn't'a gave me a huh
In the first place
You should have put up the guard, since the first date
I know that it's hard, but it's not the worst case
I told you straight from the starts
That I was thirst-ay
For more than just one or two
Shit, two or three, can do
Much more than just one could do
Listen, it's good for ya health


Cause you know I ain't the one to
Repeat myself (5x) .......
Yo yo why you playa hatin? 
I knew it was a reason for the separation
Girl said you told her that I was a super,
See I ain't even know, that you could stoop so low
What the f**k you over here fo'
What, the girl she in the room what, there's the door
I'll tell her that you came and that you said hello
What up

Jaydee(sv):
Felatio, interference, permiscuous, homosapiens
C'mon
(2x)(felatio, interference, permiscuous, homosapiens)
(felatio)

(baatin)
I wonder what happened to my nigga, cock block
I hate to see ya young ox, but up in a box
He became a dread cause he had a lock
On the flock in the place all on my jock
Cause I had grace
Told cock block he could hop many women
Upon them never ever release your semen
Upon them is a materialized demon
Illustrious, succubus, do not trust
She see you when you coming
She know you wanna bust
Now she got you sippin on the clitorus, juice
Some of them juices is poisonous, juice
Shoulda took notes, when the master spoke
Places in the pussy, you can provoke
You got what you want
Your soul is ghost, ghost, ghost, ghost

T3(sv)
Felatio, interference, permiscuous, homosapiens
C'mon
(6x)(felatio, interference, permiscuous, homosapiens)
(felatio)",sad
TRAJIUK128F42668E6.h5,Firehouse,Rock On The Radio,Rock,"Yeah, yeah, yeah, yeah
Every night and everyday
I know what I need to get blown away
I turn it on to overload
And let the power of the sound explode
So come on, everybody let's go
Turn it up.  I just gotta have some more
(Gimme that)
Chorus:
Rock on the radio
You turn it up 'til your speakers blow
Rock on the radio
Come on, come on everybody let's go
Like thunder, like dynamite
Ya know I'm gonna blow my speakers up tonight
I'm ready, going all the way
'Cause rock on the radio is here to stay
So come on, everybody let's go
Turn it up.  I just gotta have some more
(Gimme that)
Chorus",happy
TRAJJBG128F148A7CA.h5,The Panic Channel,Awake,Rock,"A break in the fighting
Under desert stars
""I'll wait for you""
She said
But she couldn't know
What could come home

I stay awake and
Make no mistake I
I fight this war for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
Oh

All my problems
They're camouflaged
In these fatigues
I've begun
To doubt our breed
Of violent peace
Yeah

I stay awake and
Make no mistake I
I fight this war for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
Oh no

Hey
I stay awake and
I make no mistake I
I'll write your wrong for you
Hey
Was it worth all this?
Was it worth all this?
Was it worth all this?
All this?
Oh no",sad
TRAJKXS128F42340B5.h5,The Cure,Cut Here,Rock,"""So we meet again!"" and I offer my hand
All dry and English slow
And you look at me and I understand
Yeah it's the look I used to know
""Three long years and your favorite man
Is that any way to say hello?""
And you hold me
Like you'll never let me go

""Oh c'mon and have a drink with me
Sit down and talk a while""
""Oh I wish I could and I will!
But now I just don't have the time""
And over my shoulder as I walk away
I see you give that look goodbye
I still see that look in your eyes

So dizzy Mr. Busy  too much rush to talk to Billy
All the silly frilly things have to first get done
In a minute - Sometime soon - Maybe next time - Make it June
Until later
Doesn't always come

It's so hard to think ""It ends sometime
And this could be the last
I should really hear you sing again
And I should really watch you dance""
Because it's hard to think
""I'll never get another chance to hold you
To hold you""

But chilly Mr. Dilly - too much rush to talk to Billy
All the tizzy fizzy idiot things must get done
In a second - Just Hang On - All in good time - Won't be long
Until later

I should've stop to think - I should've made the time
I could've had that drink - I could've talked a while
I would've done it right - I would've moved us on
But I didn't - now it's all too late it's over
And you're gone

I miss you I miss you I miss you I miss you
I miss you I miss you so much

But how many times can I walk away
And wish ""if only""
How many times can I talk this way
And wish ""if only""

Keep on making the same mistake
Keep on aching the same heartbreak
I wish ""if only""
But ""if only""
Is a wish too late",sad
TRAJMZL12903CA4807.h5,Luke Bryan,What Country Is,Country,"There's a house fly swimming in my sweet tea
Hey darlin' pass another Kerr jar to me
Butter drippin' off a biscuit, baby better take a bite
Cantaloupe thumps like it's finaly ripe
Box fan on a lawn chair suckin' in swamp air
That's what country is

Chorus
It ain't a rebel flag you bought at the mall
It's a hide away bed in an old horse stall
Two kids gettin' caught stealin' a Boone's farm kiss
It ain't a John Deere cap that's never fell in the cotton 
It's a Jimmy Rodgers song that was long forgotten
It's homemade peach ice cream on sunburnt lips
That's what country is

When the sun starts slippin' from the delta sky
And the last scarecrow tucks in for the night
Make a fire throw a blanket on the sandy bank
'Bout an hour till we feel the first catfish yank
Barefoot cane pole wavin' at the riverboats
They when they're gone take a dip in the moon glow
That's what country is

Chorus

It ain't a jacked up truck that's never seen a pasture
It's cars pulling over for a no cab tractor
It's homemade peach ice cream on sunburnt lips
No, it can't be bought it's somethin' you're born with",happy
TRAJNIL12903D15541.h5,Dead Kennedys,Kill the Poor,Rock,"Efficiency and progress is ours once more now that we have the neutron bomb
It's nice and quick and clean and gets things done
Away with excess enemy, but no less value to property
No sense in war but perfect sense at home

The sun beams down on a brand new day, no more welfare tax to pay
Unsightly slums gone up in flashing light
Jobless millions whisked away, at last we have more room to play
All systems go to kill the poor tonight

Gonna kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight

Behold the sparkly of champagne, the crime rate's gone, feel free again
Oh life's a dream with you, Miss Lily White
Jane Fonda on the screen today convinced the liberals it's okay
So let's get dressed and dance away the night

While they kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight

Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight

Behold the sparkly of champagne, the crime rate's gone, feel free again
Oh life's a dream with you, Miss Lily White
Jane Fonda on the screen today convinced the liberals it's okay
So let's get dressed and dance away the night

While they kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight

Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight

Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor
Kill, kill, kill, kill, kill the poor tonight",sad
TRAJNWY128E078907F.h5,Cut Copy,Future,Pop,"Gold is the sun
as she wonders where he's gone.
Far away, will they meet again one day?

Gold is the sun
as she wonders where he's gone.
Far away, will they meet again one day?

Future.
Future.
Future.

Gold is the sun
as she wonders where he's gone.
Far away, will they meet again one day?
Will they meet again one day?
Will they meet again one day?
Will they meet again one day?
Will they meet again one day?

Will they meet again one day?
Will they meet again one day?

Future.
It's the a time to think.
Future.
It's a time to think.
Future.
It's a time to think about the past.

Will they meet again one day?
Will they meet?

Will they meet again one day?
Will they meet again one day?
Will they meet again one day?
Will they meet again one day?
Will they meet again one day?
Will they meet again one day?",happy
TRAJNYD128F9340A32.h5,The Cars,Drive,Rock,"Who's gonna tell you when
It's too late?
Who's gonna tell you things
Aren't so great?

You can't go on
Thinking nothing's wrong 
But now
Who's gonna drive you home tonight?

Who's gonna pick you up 
When you fall? 
Who's gonna hang it up 
When you call? 

Who's gonna pay attention 
To your dreams? 
Yeah, who's gonna plug their ears 
When you scream? 

You can't go on
Thinking nothing's wrong
But now
Who's gonna drive you home tonight?

Who's gonna hold you down 
When you shake?
Who's gonna come around 
When you break? 

You can't go on 
Thinking nothing's wrong
But now
Who's gonna drive you home tonight?

Oh, you know you can't go on 
Thinking nothing's wrong
Who's gonna drive you home tonight?",sad
TRAJOIH128F14B08F7.h5,Utopia,Magic Dragon Theatre,Electronic,"Look at all the advertising
Some kind of show, come if you're going
Patronize the magic dragon
Walk through the door, kiss off your boredom
Tuning up the orchestra, bringing down the ceiling lights
All at once the curtain goes up
Now it begins, strike up the band
Bring on the dancing girls and the freak parade
Look to your right where a gentleman sat
There sits a monkey in a tall silk hat
The lady on the left is now a pumpkin pie
That's when you notice that your chair is flying
High in the sky out over the sea
But don't wonder why, where else could you be but

Where anything can happen,
Down at the magic dragon theatre
More than you can imagine,


Down at the magic dragon theatre
(come to the magic dragon)
Do you fancy melodrama? 
Tragedy's mask, yours for the asking
Madness a la magic dragon

Who could that be at this time of night? 
I'm sure we weren't followed dr. klang
Wait, pull down your knickers, he's going to hit us
Here goes your cue, don't blow your line
Dam, danger! I'm gonna go out there and get, get, get ...

All of a sudden there's a flash of light
Stars begin appearing in a moonlit night
Your vision of reality has gone awry
That's when you notice that your mind is flying
High in the sky out over the sea
But don't wonder why, where else could you be but",happy
TRAJPIK128F1460C83.h5,David Banner,Bush,Hip Hop/Rap,"(David Banner)
Mama ain't got no cash, daddy aint got no doe
So daddy went to my mama and started pimpin that hoe
Man it's hard times, niggas ain't got shit
Nothin but billy clubs to they head and they ass kicked
Heroin in they vein, cocaine up in they brain
Man what you expect, America gave us pain
So fuck it, now we thugs, ??? mean drugs
And takin mean mugs, and fill 'em with those slugs
I gave up fake gods, and Jesus don't look like us
Why y'all think we gon' kill and just don't give a hot fuck
Devil that's how you made us, ??? us up in the pen
Man we came out blind, that's why we goin back in
But God, I'mma teach 'em, reach 'em up in these streets
Bush, I'm runnin' up in this shit like a track meet
You murdered, up in Texas where killin' is such a sin
The first month you in office you started killin' again
But shit, we just some niggas and that's how the game go

Y'all took us up out the state moved us straight out to Death Row
Y'all may of, made us slaves but never make us your hoe
God, you my pimp so let's start exposin' these hoes
Y'all judges some weak pussies, y'all preaches some rapin' fags
These people that made us slaves, these niggas wavin' they flags
America ain't shit but home of the hot lick
They hang us all by rope, then laugh and cut off our dick

(Chorus)
Have y'all niggas ever thought about
All the things we been talkin' bout
Down in Mississippi
Down in Mississippi
Have y'all niggas ever thought about
All the things we been talkin' bout
Down in Mississippi
Down in Mississippi
Have y'all niggas ever thought about
All the things we been talkin' bout
Down in Mississippi
Down in Mississippi",sad
TRAJRIT128F92F4352.h5,Usher,Trading Places,Hip Hop/Rap,"I know what you used to 
We gon' do something different tonight 

Now we gonna do this thing a lil different tonight 
U gonna come over and pick me up in your ride 
U gon knock and then u gon wait 
Ooo u gon take me on a date 
U gonna open my door and ima reach over and open yours 
Gon pay for dinner take me to see a movie 
And whisper in my ear I bet you really wanna do me 
Girl now take me home and get up in my pants
Pour me up a shot and force me to the bed 

I'm always on the top tonight I'm on the bottom 
Cause we trading places 
When I cant take no more, tell me you ain't stopping 
Cause we trading places 
Now put it on me baby till I say Oooo weee 
And tell me to shut up before the neighbors hear me 
This is how it feels when you do it like me 
We trading places 
Gon get it, get it get it, get it get it, 
Gon get it, get it get it, get it get it, 
Gon get it, get it get it, get it get it, 
We trading places 

I'll be waking u up to a cup of Folgers 
Pancakes and eggs I owe ya breakfast in bed, oh baby 
And your orange juice sitting on the coaster 
Toast on the side baby strawberry and grape jelly 
You finished let me get that drink, 
Pull the curtain from the window 
Time to get up baby let me make this bed up 
Today we going shopping blow 30 on me 
Make it 60, spend it like u really love me 
Skip dinner and we gon rent a movie 
You order chinese food right before u do me 
You coming on strong baby let me wash me hands 
She said hurry up then get in the bed 

You get on top tonight I'm on the bottom 
Cause we trading places 
When I cant take no more, tell me you ain't stopping 
Cause we trading places 
Now put it on me baby till I say Oooo weee 
And tell me to shut up before the neighbors hear me 
This is how it feels when you do it like me 
We trading places 
Gon get it, get it get it, get it get it, 
Gon get it, get it get it, get it get it, 
Gon get it, get it get it, get it get it, 
We trading places 

Wash the car 
I'm gonna walk the dog 
Take out the trash 
With nothing but your t-shirt on 
I'm gonna press your shirt 
Gonna wrinkle mines up 
In the kitchen going crazy we don't give a what
Where you want me? 
Give it to me babyyy 
ooo-uuuu babyy 
Babyyy yeaaa  

You get on top tonight I'm on the bottom 
cause we trading places 
When I cant take no more, you say you aint stopping 
cause we trading places 
Now we gon do this thing a lil different tonight 
Trading places 

Stay tuned for part 2 
You been me I been u 
But we gon switch this thing back 
Ima put it on your",happy
TRAJUAP128F423CB89.h5,Nu Flavor,Sprung (Cibola Mix W/ Rap),Electronic,"You used to be this little girl around the way
But you've grown up andnow you got me feeling things
Your body's talkin', and that's now lie
And I've been waiting for the subject to arise

No use in tryin' to keep a secret from you
Girl I can't hide it, you know I can't fight it
So if you feel a little poke comin' through
Tell me what can I do?...I'm crushin' on you

[CHORUS]:
Tell me baby how can I get down with you?
Your body's talking to me
My body's talkin to you
Oh tell me baby what am I supposed to do?
Can't you see what you've done?
The damage is done, I'm sprung

Maybe I'll call a spychic on the telephone
And she could tell me how to get you all alone
I need a gypsy, to com oaround
Stir up a potion that will cool my body down

I'm burnin' up, you know my body's on fire
Just hold me close, you can feel my deisre
It's only natural for my nature to rise
I fell under your spell, when I looked in your eyes

CHORUS

Oh girl I feel like I'm ready to explode
Because, the time is right, wee should be makin' love all night
So baby let me know, if it's a go
I'm tight as a drum
Baby girl you know you got me sprung

You turn me on, oh girl I'm sprung
Ooo baby baby, don't you know you got me goin' crazy, crazy
You turn me on, oh girl I'm sprung
What am I supposed to do?
Little sexy thing, I'm addicted to you

CHORUS",happy
TRAJUPI128F9324529.h5,Reel Big Fish,Veronica Sawyer (Album),Ska,"Originally by Edna's Goldfish
REEL BIG FISH
""Veronica Sawyer""
*
Looking out my window
Nothing to do but to drive in circles
Well, I don't want to have to go home tonight
*
Up and down the boulevard
How did I survive in suburbia
When there's nothing to do
And they take away what I love to do the most, yeah
*
Friday night
Saturday
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
I head back to my backyard
I know life's rough but sometimes it's really hard
To do what I love to do the most, yeah
*
Now I'm stuck, I'm back in the loop again
I know I'm not gonna lose, I know I'm never gonna win
Sometimes life is just that way
And I say
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
And now the weekend comes and I try to get inside
But the guy at the door tells me that I'm denied
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
Friday night
Saturday
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*
You try to give me one more
You try to give me one more
*
Friday night, you're not gonna get it
Saturday, you try to give me one more
Sunday morning
Just waiting for the afternoon so I can be a kid again
*",happy
TRAJXED12903CC548C.h5,Generation X,Dancing With Myself (BBC In Concert 01/01/81),Rock,"On the floors of Tokyo
Or down in London town to go, go
With the record selection
With the mirror reflection
I'm dancing with myself

When there's no one else in sight
In the crowded, lonely night
Well, I wait so long
For my love vibration
And I'm dancing with myself

Oh, dancing with myself
Oh, dancing with myself
Well, there's nothing to lose
And there's nothing to prove
I'll be dancing with myself

If I looked all over the world
And there's every type of girl
But your empty eyes
Seem to pass me by
Leave me dancing with myself

So let's sink another drink
'Cause it'll give me time to think
If I had the chance
I'd ask the world to dance
And I'll be dancing with myself

Oh, dancing with myself
Oh, dancing with myself
Well, there's nothing to lose
And there's nothing to prove
I'll be dancing with myself

If I looked all over the world
And there's every type of girl
But your empty eyes
Seem to pass me by
Leave me dancing with myself

So let's sink another drink
'Cause it'll give me time to think
If I had the chance
I'd ask the world to dance
And I'll be dancing with myself

Oh, dancing with myself
Oh, dancing with myself
If I had the chance
I'd ask the world to dance
If I had the chance
I'd ask the world to dance
If I had the chance
I'd ask the world to dance

(Scat)

Dancing with myself
Dancing with myself
Dancing with myself
Dancing with myself
If I looked all over the world
And there's every type of girl
But your empty eyes
Seem to pass me by
Leave me dancing with myself

So let's sink another drink
'Cause it'll give me time to think
If I had the chance
I'd ask the world to dance
And I'll be dancing with myself

Oh, dancing with myself
Oh, dancing with myself
If I had the chance
I'd ask the world to dance
If I had the chance
I'd ask the world to dance
If I had the chance
I'd ask the world to dance",sad
TRAJYRB128F1491A59.h5,Gary Moore,Nothing's The Same,Rock,"Another town, another place
The lonely streets where we embraced
Then you are gone without a trace
Nothing's the same without you

Another day goes passing by
I sit alone and wonder why
Sometimes it's hard but I will try
To live my life without you

You're in my heart, and in my dreams
You're everywhere or so it seems
So many times I've heard that song
Hold back the tears and tell you're strong 

Another day goes slowly by
I sit alone and wonder why
I think of you and start to cry
Nothing's the same without you

Another time, another place
The sweetness of our last embrace
What would I give to see your face
Nothing's the same without you
Nothing's the same
Nothing's the same
Nothing's the same without you",sad
TRAJZLM128F427CEB7.h5,K-OS,B-Boy Stance,Hip Hop/Rap,"Ya. its so hard to remain authentic
Everything is round me in changing
Even the earth is movin in different places in outer space
But one thing remains the same till the end of time
I think I'll remain, I think I'll just stay...

(chorus)
A b-boy standin in my b-boy stance

From the top of the highest summit, again we run it. 
A hundred and forty four shimmering lights stunnin 
Too quick for the human eye to catch a glimpse 
You know pimps cannot convince with bigger attempts of emcee'in, 
Blowing words in the wind, 
While we ascend to limitless ends and pretend 
We're still human, when if fact we're only half
the other path extends infinity do the max
I try to laugh, but they pull me down like crabs in a bucket 
With hands in my pocket, how long will it last?
Heaven only knows, so Kheaven keeps inventing the flows
That turns black prose to white foes
Your just supposin have you heard my words
moving at light speed and getting blurred.
It's all so incredible decibles at glance standing in a b-stance 

A B-boy standin in my B-boy stance

This one leads the way… 
Now cut it up, cut it up back to back, on the wheels of steel, cut it up back to back 

Elevate, Meditate, eliminate
thoughts from my past keep knocking upon my gate 
Shouldn't let em in, the answers not to debate 
But to observe the debating and then we can all escape

Yo party people listen up at the drop of the dime, 
They took cameras to africa for pictures to rhyme 
Over oh.. yes, the great pretenders 
Religious entertainers who want to be life savers 
Damn.. another dollar for the mind, another cold ??? hoping 
They can't find, they can't copy or get pictures with no lines, 
I guess it's just a case of the blind leading the blind 
But, I'm flippin and steppin and rockin the roll,
Taking control, payin my tolls, losing control
I'm playin a role so people will remember that 
I'm just a servant of rap, hopin to bring it back 

Im a B-boy standin in my B-boy stance

This one leads the way… break

I'm just a B-boy and it brings me joy
I'm just a B-Boy calling death to Troy",happy
TRAJZWM128F4262BBD.h5,Neil Diamond,Song Sung Blue,Rock,"Song sung blue
Everybody knows one
Song sung blue
Every garden grows one

Me and you
The subject too
The blues now and then
But when you take the blues and make a song
You sing them out again
Sing them out again

Song sung blue
Weeping like a willow
Song sung blue
Sleeping on my pillow

Funny thing,
But you can sing it with a cry in your voice
And before you know, it got to feeling good
You simply got no choice

Me and you
The subject to the blues now and then
But when you take the blues and make a song
You sing them out again

Song sung blue
Weeping like a willow
Song sung blue
Sleeping on my pillow

Funny thing, but you can sing it with a cry in your voice
And before you know, it start to feeling good
You simply got no choice

Song sung blue
Song sung blue

Funny thing, but you can sing it with a cry in your voice
And before you know, it start to feeling good
You simply got no choice",happy
TRAKAGL128F148B3B7.h5,Tesla,Gettin' Better,Rock,"Fallin' rain
Outside my window
But I'll live on I know
It's gettin' better every day

Soon the sun will shine through my window
When it's gonna come
You know I really couldn't say
Oh, but I know, it's gettin' better every day

Oh, it's gettin' better now
Every day
Yeah, yeah, yeah, yeah

I'm a hard workin' man doin all that I can
Tryin' to make ends meat
Just a makin' my way through this jungle today 
It's gettin' the best of me

But I know it's gettin' better
And a change is gonna come my way
Yes I know it's gettin' better
Better every day, oh ha yeah

Been a-changin' the scene if you know what I mean
Good things are comin' my way
Now I'm livin' my life and I'm doin' it right
Sun shinin' every day

I can feel it gettin' better
And a change is gonna come my way
Yes, I feel it gettin' better
Better every day

Now it's only gettin' better
And a change has finally come my way
Yes, it's only so much better
Uhh, gettin' better every day

Ahh, yeah, yeah, yeah
Gettin' better, oh every day
I feel it gettin' better
It's gettin' better
I'm gettin' better
I'm gettin better",happy
TRAKBKO128F1481CFA.h5,White Heart,Sing Your Freedom,Christian,"Let's come out and say the truth
Living can be a fight
Sometimes you find yourself wandering down
To the cold winter streets in your life

When you're a prisoner of the time
And the darkness is closing in
With all your heart you've got to rely
On the song that is hidden within
The song that cries out to begin

Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Let the song of your faith come alive

Like a cool wind that flows
From a valley unseen
Out of the depths of a trembling heart
You find yourself starting to sing

Listen to your own words
It's the power of what you believe
Let the chorus build louder and louder
And shatter the blackness and pain
Let it rise like a healing flame

Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Let the song of your faith come alive

Can't lock up the truth
Or chain our beliefs
Can't drown out the song
Of those who are free!

Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Sing your freedom, freedom, freedom
Let the song of your faith come alive",happy
